i	j	k	l	loglike
0.00091188	0.00247875	0.13533528	0.00247875	49197.08994494494
0.00091188	0.00247875	0.13533528	0.00673795	49040.772270750786
0.00091188	0.00247875	0.13533528	0.01831564	49314.90228074871
0.00091188	0.00247875	0.13533528	0.04978707	49661.69000727343
0.00091188	0.00247875	0.13533528	0.13533528	49907.58318624475
0.00091188	0.00247875	0.13533528	0.36787944	50020.73122483886
9.11881966e-04	2.47875218e-03	1.35335283e-01	1.00000000e+00	50082.68489779281
0.00091188	0.00247875	0.36787944	0.00091188	50470.00536947431
0.00091188	0.00247875	0.36787944	0.00247875	49226.94072250999
0.00091188	0.00247875	0.36787944	0.00673795	49078.378030643755
0.00091188	0.00247875	0.36787944	0.01831564	49368.64169760405
0.00091188	0.00247875	0.36787944	0.04978707	49740.43511514514
0.00091188	0.00247875	0.36787944	0.13533528	50006.78466884326
0.00091188	0.00247875	0.36787944	0.36787944	50133.10254641286
9.11881966e-04	2.47875218e-03	3.67879441e-01	1.00000000e+00	50207.32707773861
9.11881966e-04	2.47875218e-03	1.00000000e+00	9.11881966e-04	50485.7546348031
9.11881966e-04	2.47875218e-03	1.00000000e+00	2.47875218e-03	49243.6307946997
9.11881966e-04	2.47875218e-03	1.00000000e+00	6.73794700e-03	49098.23562920882
9.11881966e-04	2.47875218e-03	1.00000000e+00	1.83156389e-02	49395.73443176929
9.11881966e-04	2.47875218e-03	1.00000000e+00	4.97870684e-02	49780.14210459443
9.11881966e-04	2.47875218e-03	1.00000000e+00	1.35335283e-01	50059.818965722225
9.11881966e-04	2.47875218e-03	1.00000000e+00	3.67879441e-01	50198.929404986404
9.11881966e-04	2.47875218e-03	1.00000000e+00	1.00000000e+00	50282.519505582124
0.00091188	0.00673795	0.00091188	0.00091188	51011.001675962245
0.00091188	0.00673795	0.00091188	0.00247875	49574.08753333994
0.00091188	0.00673795	0.00091188	0.00673795	49215.66936543362
0.00091188	0.00673795	0.00091188	0.01831564	49281.979802980175
0.00091188	0.00673795	0.00091188	0.04978707	49455.37672213371
0.00091188	0.00673795	0.00091188	0.13533528	49571.78481411982
0.00091188	0.00673795	0.00091188	0.36787944	49623.99858115195
9.11881966e-04	6.73794700e-03	9.11881966e-04	1.00000000e+00	49652.75980470045
0.00091188	0.00673795	0.00247875	0.00091188	50377.59727752684
0.00091188	0.00673795	0.00247875	0.00247875	49056.342060722185
0.00091188	0.00673795	0.00247875	0.00673795	48778.863263265346
0.00091188	0.00673795	0.00247875	0.01831564	48896.76958035533
0.00091188	0.00673795	0.00247875	0.04978707	49096.10235727119
0.00091188	0.00673795	0.00247875	0.13533528	49224.67031379173
0.00091188	0.00673795	0.00247875	0.36787944	49281.08890820564
9.11881966e-04	6.73794700e-03	2.47875218e-03	1.00000000e+00	49311.47466668034
0.00091188	0.00673795	0.00673795	0.00091188	50067.4845869594
0.00091188	0.00673795	0.00673795	0.00247875	48819.3457028213
0.00091188	0.00673795	0.00673795	0.00673795	48607.85613299782
0.00091188	0.00673795	0.00673795	0.01831564	48783.750738646755
0.00091188	0.00673795	0.00673795	0.04978707	49021.67110319034
0.00091188	0.00673795	0.00673795	0.13533528	49174.63928180953
0.00091188	0.00673795	0.00673795	0.36787944	49241.576132344264
9.11881966e-04	6.73794700e-03	6.73794700e-03	1.00000000e+00	49276.3696655429
0.00091188	0.00673795	0.01831564	0.00091188	49979.14491099207
0.00091188	0.00673795	0.01831564	0.00247875	48774.414014047026
0.00091188	0.00673795	0.01831564	0.00673795	48616.607604502824
0.00091188	0.00673795	0.01831564	0.01831564	48852.473886458494
0.00091188	0.00673795	0.01831564	0.04978707	49140.10913754815
0.00091188	0.00673795	0.01831564	0.13533528	49332.54689638698
0.00091188	0.00673795	0.01831564	0.36787944	49419.68771049971
9.11881966e-04	6.73794700e-03	1.83156389e-02	1.00000000e+00	49463.74874879402
0.00091188	0.00673795	0.04978707	0.00091188	49987.733353818374
0.00091188	0.00673795	0.04978707	0.00247875	48807.142104751525
0.00091188	0.00673795	0.04978707	0.00673795	48687.85134545473
0.00091188	0.00673795	0.04978707	0.01831564	48977.17006334363
0.00091188	0.00673795	0.04978707	0.04978707	49318.72592672441
0.00091188	0.00673795	0.04978707	0.13533528	49556.368331376056
0.00091188	0.00673795	0.04978707	0.36787944	49665.333063625454
9.11881966e-04	6.73794700e-03	4.97870684e-02	1.00000000e+00	49720.08164787796
0.00091188	0.00673795	0.13533528	0.00091188	50018.37887442919
0.00091188	0.00673795	0.13533528	0.00247875	48847.946756403086
0.00091188	0.00673795	0.13533528	0.00673795	48748.80053511503
0.00091188	0.00673795	0.13533528	0.01831564	49073.03554228694
0.00091188	0.00673795	0.13533528	0.04978707	49458.61068387757
0.00091188	0.00673795	0.13533528	0.13533528	49726.35011634545
0.00091188	0.00673795	0.13533528	0.36787944	49843.48312265197
9.11881966e-04	6.73794700e-03	1.35335283e-01	1.00000000e+00	49906.00579142029
0.00091188	0.00673795	0.36787944	0.00091188	50041.75816912441
0.00091188	0.00673795	0.36787944	0.00247875	48874.64011205633
0.00091188	0.00673795	0.36787944	0.00673795	48784.11851198836
0.00091188	0.00673795	0.36787944	0.01831564	49126.00747493179
0.00091188	0.00673795	0.36787944	0.04978707	49538.08728271786
0.00091188	0.00673795	0.36787944	0.13533528	49824.34937233351
0.00091188	0.00673795	0.36787944	0.36787944	49953.09014598445
9.11881966e-04	6.73794700e-03	3.67879441e-01	1.00000000e+00	50028.440892012084
9.11881966e-04	6.73794700e-03	1.00000000e+00	9.11881966e-04	50054.457439189115
9.11881966e-04	6.73794700e-03	1.00000000e+00	2.47875218e-03	48888.310064145844
9.11881966e-04	6.73794700e-03	1.00000000e+00	6.73794700e-03	48801.20473345174
9.11881966e-04	6.73794700e-03	1.00000000e+00	1.83156389e-02	49150.79413440591
9.11881966e-04	6.73794700e-03	1.00000000e+00	4.97870684e-02	49575.83496299101
9.11881966e-04	6.73794700e-03	1.00000000e+00	1.35335283e-01	49874.16375310984
9.11881966e-04	6.73794700e-03	1.00000000e+00	3.67879441e-01	50015.370108202784
9.11881966e-04	6.73794700e-03	1.00000000e+00	1.00000000e+00	50100.01695276957
0.00091188	0.01831564	0.00091188	0.00091188	51061.18458605498
0.00091188	0.01831564	0.00091188	0.00247875	49640.56527708784
0.00091188	0.01831564	0.00091188	0.00673795	49282.03679823613
0.00091188	0.01831564	0.00091188	0.01831564	49359.8536800167
0.00091188	0.01831564	0.00091188	0.04978707	49555.91691607127
0.00091188	0.01831564	0.00091188	0.13533528	49688.9119448777
0.00091188	0.01831564	0.00091188	0.36787944	49749.39099119306
9.11881966e-04	1.83156389e-02	9.11881966e-04	1.00000000e+00	49781.77874876881
0.00091188	0.01831564	0.00247875	0.00091188	50442.93424645114
0.00091188	0.01831564	0.00247875	0.00247875	49152.64822244868
0.00091188	0.01831564	0.00247875	0.00673795	48897.78791981441
0.00091188	0.01831564	0.00247875	0.01831564	49047.46990742741
0.00091188	0.01831564	0.00247875	0.04978707	49279.88489598565
0.00091188	0.01831564	0.00247875	0.13533528	49429.73997697155
0.00091188	0.01831564	0.00247875	0.36787944	49496.29702347407
9.11881966e-04	1.83156389e-02	2.47875218e-03	1.00000000e+00	49530.98818350285
0.00091188	0.01831564	0.00673795	0.00091188	50127.18985838905
0.00091188	0.01831564	0.00673795	0.00247875	48915.7478404391
0.00091188	0.01831564	0.00673795	0.00673795	48739.54600672984
0.00091188	0.01831564	0.00673795	0.01831564	48957.878972846345
0.00091188	0.01831564	0.00673795	0.04978707	49231.697694548464
0.00091188	0.01831564	0.00673795	0.13533528	49405.48220017786
0.00091188	0.01831564	0.00673795	0.36787944	49481.85406814528
9.11881966e-04	1.83156389e-02	6.73794700e-03	1.00000000e+00	49520.57111255676
0.00091188	0.01831564	0.01831564	0.00091188	50030.5591464082
0.00091188	0.01831564	0.01831564	0.00247875	48865.093569109966
0.00091188	0.01831564	0.01831564	0.00673795	48749.37291787754
0.00091188	0.01831564	0.01831564	0.01831564	49033.24361483453
0.00091188	0.01831564	0.01831564	0.04978707	49354.6140260464
0.00091188	0.01831564	0.01831564	0.13533528	49564.38702111712
0.00091188	0.01831564	0.01831564	0.36787944	49658.7473707825
9.11881966e-04	1.83156389e-02	1.83156389e-02	1.00000000e+00	49705.71440427158
0.00091188	0.01831564	0.04978707	0.00091188	50035.39588443596
0.00091188	0.01831564	0.04978707	0.00247875	48896.006230446736
0.00091188	0.01831564	0.04978707	0.00673795	48823.70610010373
0.00091188	0.01831564	0.04978707	0.01831564	49166.00612880723
0.00091188	0.01831564	0.04978707	0.04978707	49539.530847235765
0.00091188	0.01831564	0.04978707	0.13533528	49791.73684653376
0.00091188	0.01831564	0.04978707	0.36787944	49906.254814000466
9.11881966e-04	1.83156389e-02	4.97870684e-02	1.00000000e+00	49963.43147920031
0.00091188	0.01831564	0.13533528	0.00091188	50065.14234098703
0.00091188	0.01831564	0.13533528	0.00247875	48936.84422699729
0.00091188	0.01831564	0.13533528	0.00673795	48887.34272033451
0.00091188	0.01831564	0.13533528	0.01831564	49267.63932164303
0.00091188	0.01831564	0.13533528	0.04978707	49685.18937827916
0.00091188	0.01831564	0.13533528	0.13533528	49967.199727509666
0.00091188	0.01831564	0.13533528	0.36787944	50091.038599034095
9.11881966e-04	1.83156389e-02	1.35335283e-01	1.00000000e+00	50157.94379464388
0.00091188	0.01831564	0.36787944	0.00091188	50085.198343129785
0.00091188	0.01831564	0.36787944	0.00247875	48960.64066410179
0.00091188	0.01831564	0.36787944	0.00673795	48920.97148349343
0.00091188	0.01831564	0.36787944	0.01831564	49320.56742790573
0.00091188	0.01831564	0.36787944	0.04978707	49765.6837705389
0.00091188	0.01831564	0.36787944	0.13533528	50067.697057757825
0.00091188	0.01831564	0.36787944	0.36787944	50206.41716023149
9.11881966e-04	1.83156389e-02	3.67879441e-01	1.00000000e+00	50289.48479560059
9.11881966e-04	1.83156389e-02	1.00000000e+00	9.11881966e-04	50094.422918519536
9.11881966e-04	1.83156389e-02	1.00000000e+00	2.47875218e-03	48970.97792334068
9.11881966e-04	1.83156389e-02	1.00000000e+00	6.73794700e-03	48935.16824695742
9.11881966e-04	1.83156389e-02	1.00000000e+00	1.83156389e-02	49343.150888248514
9.11881966e-04	1.83156389e-02	1.00000000e+00	4.97870684e-02	49801.94397986593
9.11881966e-04	1.83156389e-02	1.00000000e+00	1.35335283e-01	50117.30378451211
9.11881966e-04	1.83156389e-02	1.00000000e+00	3.67879441e-01	50270.821830851295
9.11881966e-04	1.83156389e-02	1.00000000e+00	1.00000000e+00	50364.24251377591
0.00091188	0.04978707	0.00091188	0.00091188	51257.36906039114
0.00091188	0.04978707	0.00091188	0.00247875	49837.68020931905
0.00091188	0.04978707	0.00091188	0.00673795	49465.73712495618
0.00091188	0.04978707	0.00091188	0.01831564	49550.78835855305
0.00091188	0.04978707	0.00091188	0.04978707	49788.36477614897
0.00091188	0.04978707	0.00091188	0.13533528	49964.98650388785
0.00091188	0.04978707	0.00091188	0.36787944	50053.01965771787
9.11881966e-04	4.97870684e-02	9.11881966e-04	1.00000000e+00	50098.40842133403
0.00091188	0.04978707	0.00247875	0.00091188	50638.105620165465
0.00091188	0.04978707	0.00247875	0.00247875	49355.492264940374
0.00091188	0.04978707	0.00247875	0.00673795	49102.94756758429
0.00091188	0.04978707	0.00247875	0.01831564	49270.8527583813
0.00091188	0.04978707	0.00247875	0.04978707	49544.01260290633
0.00091188	0.04978707	0.00247875	0.13533528	49732.82722806276
0.00091188	0.04978707	0.00247875	0.36787944	49824.499040898474
9.11881966e-04	4.97870684e-02	2.47875218e-03	1.00000000e+00	49871.272658210284
0.00091188	0.04978707	0.00673795	0.00091188	50313.916177513885
0.00091188	0.04978707	0.00673795	0.00247875	49111.126920262854
0.00091188	0.04978707	0.00673795	0.00673795	48944.0583946763
0.00091188	0.04978707	0.00673795	0.01831564	49183.82149010397
0.00091188	0.04978707	0.00673795	0.04978707	49488.38544595147
0.00091188	0.04978707	0.00673795	0.13533528	49689.87095176387
0.00091188	0.04978707	0.00673795	0.36787944	49785.021576823965
9.11881966e-04	4.97870684e-02	6.73794700e-03	1.00000000e+00	49833.01699513317
0.00091188	0.04978707	0.01831564	0.00091188	50218.33322397961
0.00091188	0.04978707	0.01831564	0.00247875	49062.335877824116
0.00091188	0.04978707	0.01831564	0.00673795	48957.87610451549
0.00091188	0.04978707	0.01831564	0.01831564	49259.774971161634
0.00091188	0.04978707	0.01831564	0.04978707	49595.78903250275
0.00091188	0.04978707	0.01831564	0.13533528	49820.34094711556
0.00091188	0.04978707	0.01831564	0.36787944	49926.58685888879
9.11881966e-04	4.97870684e-02	1.83156389e-02	1.00000000e+00	49979.76815679967
0.00091188	0.04978707	0.04978707	0.00091188	50226.81802726412
0.00091188	0.04978707	0.04978707	0.00247875	49098.01628467123
0.00091188	0.04978707	0.04978707	0.00673795	49039.17525598978
0.00091188	0.04978707	0.04978707	0.01831564	49396.94591137538
0.00091188	0.04978707	0.04978707	0.04978707	49775.814497341635
0.00091188	0.04978707	0.04978707	0.13533528	50037.95521632492
0.00091188	0.04978707	0.04978707	0.36787944	50164.51499373648
9.11881966e-04	4.97870684e-02	4.97870684e-02	1.00000000e+00	50228.97725421008
0.00091188	0.04978707	0.13533528	0.00091188	50254.41693796619
0.00091188	0.04978707	0.13533528	0.00247875	49137.87316931884
0.00091188	0.04978707	0.13533528	0.00673795	49103.99979049171
0.00091188	0.04978707	0.13533528	0.01831564	49500.77175087574
0.00091188	0.04978707	0.13533528	0.04978707	49924.440989608316
0.00091188	0.04978707	0.13533528	0.13533528	50223.52295915794
0.00091188	0.04978707	0.13533528	0.36787944	50367.73700880498
9.11881966e-04	4.97870684e-02	1.35335283e-01	1.00000000e+00	50445.86655870456
0.00091188	0.04978707	0.36787944	0.00091188	50270.12511463506
0.00091188	0.04978707	0.36787944	0.00247875	49157.9745020777
0.00091188	0.04978707	0.36787944	0.00673795	49135.07081707421
0.00091188	0.04978707	0.36787944	0.01831564	49552.781323911906
0.00091188	0.04978707	0.36787944	0.04978707	50008.24923839164
0.00091188	0.04978707	0.36787944	0.13533528	50335.89197200154
0.00091188	0.04978707	0.36787944	0.36787944	50498.731032054144
9.11881966e-04	4.97870684e-02	3.67879441e-01	1.00000000e+00	50594.99460164699
9.11881966e-04	4.97870684e-02	1.00000000e+00	9.11881966e-04	50276.48517841147
9.11881966e-04	4.97870684e-02	1.00000000e+00	2.47875218e-03	49165.64245648702
9.11881966e-04	4.97870684e-02	1.00000000e+00	6.73794700e-03	49146.957081877845
9.11881966e-04	4.97870684e-02	1.00000000e+00	1.83156389e-02	49573.81898926462
9.11881966e-04	4.97870684e-02	1.00000000e+00	4.97870684e-02	50045.482468264585
9.11881966e-04	4.97870684e-02	1.00000000e+00	1.35335283e-01	50390.73210921732
9.11881966e-04	4.97870684e-02	1.00000000e+00	3.67879441e-01	50570.24994402771
9.11881966e-04	4.97870684e-02	1.00000000e+00	1.00000000e+00	50677.205743311635
0.00091188	0.13533528	0.00091188	0.00091188	51425.69528434959
0.00091188	0.13533528	0.00091188	0.00247875	50003.03860207382
0.00091188	0.13533528	0.00091188	0.00673795	49622.60256779624
0.00091188	0.13533528	0.00091188	0.01831564	49725.519086141285
0.00091188	0.13533528	0.00091188	0.04978707	50034.42971353651
0.00091188	0.13533528	0.00091188	0.13533528	50291.958231970886
0.00091188	0.13533528	0.00091188	0.36787944	50441.56406700459
9.11881966e-04	1.35335283e-01	9.11881966e-04	1.00000000e+00	50519.10291324607
0.00091188	0.13533528	0.00247875	0.00091188	50801.43135143276
0.00091188	0.13533528	0.00247875	0.00247875	49518.6906099755
0.00091188	0.13533528	0.00247875	0.00673795	49265.04724731229
0.00091188	0.13533528	0.00247875	0.01831564	49453.13839153605
0.00091188	0.13533528	0.00247875	0.04978707	49787.968531330866
0.00091188	0.13533528	0.00247875	0.13533528	50051.34216002447
0.00091188	0.13533528	0.00247875	0.36787944	50203.338295945585
9.11881966e-04	1.35335283e-01	2.47875218e-03	1.00000000e+00	50282.025078215534
0.00091188	0.13533528	0.00673795	0.00091188	50471.56291222043
0.00091188	0.13533528	0.00673795	0.00247875	49268.648991080496
0.00091188	0.13533528	0.00673795	0.00673795	49102.535312704254
0.00091188	0.13533528	0.00673795	0.01831564	49359.943404630314
0.00091188	0.13533528	0.00673795	0.04978707	49709.65595248165
0.00091188	0.13533528	0.00673795	0.13533528	49973.14308908972
0.00091188	0.13533528	0.00673795	0.36787944	50122.56646302855
9.11881966e-04	1.35335283e-01	6.73794700e-03	1.00000000e+00	50199.652910931116
0.00091188	0.13533528	0.01831564	0.00091188	50378.698535775526
0.00091188	0.13533528	0.01831564	0.00247875	49222.16181534038
0.00091188	0.13533528	0.01831564	0.00673795	49117.67591512169
0.00091188	0.13533528	0.01831564	0.01831564	49429.668243231376
0.00091188	0.13533528	0.01831564	0.04978707	49793.70079850714
0.00091188	0.13533528	0.01831564	0.13533528	50066.22979941192
0.00091188	0.13533528	0.01831564	0.36787944	50216.28445436478
9.11881966e-04	1.35335283e-01	1.83156389e-02	1.00000000e+00	50292.601893763596
0.00091188	0.13533528	0.04978707	0.00091188	50391.37267602953
0.00091188	0.13533528	0.04978707	0.00247875	49262.77971558489
0.00091188	0.13533528	0.04978707	0.00673795	49203.72536701725
0.00091188	0.13533528	0.04978707	0.01831564	49566.79106619561
0.00091188	0.13533528	0.04978707	0.04978707	49966.05585374158
0.00091188	0.13533528	0.04978707	0.13533528	50268.11403055059
0.00091188	0.13533528	0.04978707	0.36787944	50429.22246885598
9.11881966e-04	1.35335283e-01	4.97870684e-02	1.00000000e+00	50510.37674356192
0.00091188	0.13533528	0.13533528	0.00091188	50412.71032284032
0.00091188	0.13533528	0.13533528	0.00247875	49298.08990643822
0.00091188	0.13533528	0.13533528	0.00673795	49266.00639822374
0.00091188	0.13533528	0.13533528	0.01831564	49670.1147208858
0.00091188	0.13533528	0.13533528	0.04978707	50118.21774164369
0.00091188	0.13533528	0.13533528	0.13533528	50460.78515877452
0.00091188	0.13533528	0.13533528	0.36787944	50634.580442629405
9.11881966e-04	1.35335283e-01	1.35335283e-01	1.00000000e+00	50723.7094114754
0.00091188	0.13533528	0.36787944	0.00091188	50421.439616438074
0.00091188	0.13533528	0.36787944	0.00247875	49311.81336016987
0.00091188	0.13533528	0.36787944	0.00673795	49291.62828401335
0.00091188	0.13533528	0.36787944	0.01831564	49719.0223907672
0.00091188	0.13533528	0.36787944	0.04978707	50205.33665779253
0.00091188	0.13533528	0.36787944	0.13533528	50581.558222752676
0.00091188	0.13533528	0.36787944	0.36787944	50766.45886058431
9.11881966e-04	1.35335283e-01	3.67879441e-01	1.00000000e+00	50867.45375761445
9.11881966e-04	1.35335283e-01	1.00000000e+00	9.11881966e-04	50424.586245125196
9.11881966e-04	1.35335283e-01	1.00000000e+00	2.47875218e-03	49316.28567501482
9.11881966e-04	1.35335283e-01	1.00000000e+00	6.73794700e-03	49300.49076445229
9.11881966e-04	1.35335283e-01	1.00000000e+00	1.83156389e-02	49738.000152413886
9.11881966e-04	1.35335283e-01	1.00000000e+00	4.97870684e-02	50243.91867435365
9.11881966e-04	1.35335283e-01	1.00000000e+00	1.35335283e-01	50639.440288007136
9.11881966e-04	1.35335283e-01	1.00000000e+00	3.67879441e-01	50835.37618865608
9.11881966e-04	1.35335283e-01	1.00000000e+00	1.00000000e+00	50943.84580371067
0.00091188	0.36787944	0.00091188	0.00091188	51531.22231454015
0.00091188	0.36787944	0.00091188	0.00247875	50106.48984596646
0.00091188	0.36787944	0.00091188	0.00673795	49722.489727413835
0.00091188	0.36787944	0.00091188	0.01831564	49838.904513107445
0.00091188	0.36787944	0.00091188	0.04978707	50200.02756752902
0.00091188	0.36787944	0.00091188	0.13533528	50544.81343340108
0.00091188	0.36787944	0.00091188	0.36787944	50800.11655497834
9.11881966e-04	3.67879441e-01	9.11881966e-04	1.00000000e+00	50944.86787617406
0.00091188	0.36787944	0.00247875	0.00091188	50906.33593052229
0.00091188	0.36787944	0.00247875	0.00247875	49622.66891991359
0.00091188	0.36787944	0.00247875	0.00673795	49368.5490284095
0.00091188	0.36787944	0.00247875	0.01831564	49570.22850706848
0.00091188	0.36787944	0.00247875	0.04978707	49951.928047110836
0.00091188	0.36787944	0.00247875	0.13533528	50302.34767763898
0.00091188	0.36787944	0.00247875	0.36787944	50560.71147273455
9.11881966e-04	3.67879441e-01	2.47875218e-03	1.00000000e+00	50706.67157310412
0.00091188	0.36787944	0.00673795	0.00091188	50572.097983864136
0.00091188	0.36787944	0.00673795	0.00247875	49368.38323564081
